"level","dollar_sales","weight","YJ_STU","Matthias"
11,19.47,4.99105862229832e-06,2.5964860104691e-06,2.99398951003791e-06
11,21.24,5.44479122432544e-06,4.43290908498651e-06,4.86981896422389e-06
11,53.1,1.36119780608136e-05,1.51923187122374e-05,1.61070031063176e-05
11,803.76,0.000206040743618824,0.000137330662894943,0.000139784384381246
11,299.44,7.67602770344638e-05,7.72605894966305e-05,7.70524881831074e-05
11,315.2,8.08002916152251e-05,5.11456614503701e-05,5.14652919825749e-05
11,779.52,0.000199826914085978,0.000176278838479519,0.000217153945408353
11,462.84,0.000118647230238549,0.000115852584046221,0.000153042110949255
11,368.88,9.4560950415686e-05,9.32165280030591e-05,9.85459709388791e-05
11,614.91,0.000157629782097456,0.000107139554304793,0.000109217320983684
11,113.43,2.90773384451617e-05,2.42035749836683e-05,2.34076591564912e-05
11,585.06,0.000149977850927676,0.000214568945074533,0.000247191297570851
11,3374.5,0.000865039924034191,0.000573996929353772,0.000695757177844542
11,714.6,0.000183184925089593,8.64560505701468e-05,9.87144766192134e-05
11,1611.82,0.000413183775479861,0.00021528136012187,0.000226810400455797
11,190.56,4.88493133572249e-05,2.31819747626258e-05,2.93923640123903e-05
11,142.92,3.66369850179187e-05,1.74562753411589e-05,1.78103120560343e-05
11,170.71,4.37608432158473e-05,2.16062587113712e-05,2.3706581117794e-05
11,534.66,0.000137058007344531,0.000116321135876913,0.000108732877041467
11,893.76,0.00022911189287444,0.000121596854844933,0.000120345854112789
11,335.16,8.59169598279151e-05,8.38489337187532e-05,8.44415121560944e-05
11,279.66,7.1689751120285e-05,4.78105209063269e-05,5.01806299498957e-05
11,85.32,2.18714494943242e-05,1.67686343534943e-05,1.62507569383913e-05
11,40.29,1.03281844834309e-05,7.98033788699285e-06,7.59536868325204e-06
11,1163.62,0.000298289452186891,0.000156261675401163,0.000162978717135905
11,844.82,0.000216566314601442,0.000139611236840787,0.000137869272944253
11,494.14,0.000126670863257447,9.05607527940081e-05,9.06580709287752e-05
11,331.8,8.50556369223721e-05,7.49423298038859e-05,7.53521725014898e-05
11,94.8,2.43016105492492e-05,1.5284022436422e-05,1.54858088547239e-05
11,142.2,3.64524158238737e-05,2.96741376914348e-05,3.0674730847531e-05
11,3414.3,0.00087524249892723,0.000578183446738609,0.000633484868379317
11,1809.92,0.0004639659384525,0.000333997685626891,0.000377035658614744
11,1186.02,0.000304031604890511,0.000216917030768655,0.00022801279317925
11,385.32,9.87752803463785e-05,4.64113539427504e-05,5.03051766179638e-05
11,296.96,7.61245386994201e-05,3.69837891775562e-05,4.01134137944985e-05
11,543.4,0.000139298472283354,0.00011228883562489,0.000108270364613557
11,74.25,1.90336981358834e-05,9.95435930731976e-06,1.23908738599007e-05
11,47.52,1.21815668069654e-05,8.2515162952093e-06,8.74464391283481e-06
11,23.76,6.0907834034827e-06,1.06402305815402e-05,1.08455540542652e-05
11,228.52,5.85802114210382e-05,4.72342116674681e-05,5.22085493377899e-05
11,63.04,1.6160058323045e-05,8.8027878901752e-06,9.78722782211474e-06
11,106.38,2.72700984201385e-05,1.50276967968532e-05,1.51256426517864e-05
11,8523.46,0.00218495575371417,0.00475353191597262,0.00463727108558557
11,5912.5,0.00151564633304257,0.00102558161229303,0.00114737428910393
11,4181.32,0.00107186508672771,0.000758712946016797,0.000790989303166805
11,671.64,0.000172172296511579,0.000101633115649477,9.93249781036634e-05
11,274.92,7.04746705928226e-05,5.28421550103e-05,5.26579250221972e-05
11,504.6,0.000129352243493155,8.81095545569545e-05,8.62158307491738e-05
11,68.32,1.75135657460412e-05,1.05104631892023e-05,1.24817521212994e-05
11,73.2,1.87645347279012e-05,8.61789051927234e-06,1.00505065631054e-05
11,78.08,2.00155037097613e-05,1.1031973963576e-05,1.22459842806492e-05
11,666.96,0.000170972596750287,0.000177302809594625,0.000178506063290701
11,289.81,7.42916640641129e-05,4.5752963865092e-05,4.6334911450954e-05
11,809.88,0.000207609581768206,0.000203169296218344,0.000231917069158781
11,4839.43,0.00124056902046786,0.000838642647024161,0.000781978096728755
11,5935.15,0.0015214525722719,0.00185194313629959,0.00143602636667549
11,4831.49,0.00123853363241131,0.000860940993249374,0.000819544424880702
11,537.57,0.000137803974503796,9.68308974036531e-05,0.000100585508145468
11,472.23,0.000121054320144219,6.77792063306791e-05,7.08450807068425e-05
11,288.09,7.38507487672278e-05,6.41900312078097e-05,6.85766441549483e-05
11,883.96,0.000226599701066606,0.000340191231604128,0.000368820408154372
11,1245.58,0.000319299578775673,0.000372640255008054,0.000359837512332001
11,1027.46,0.000263385366824172,0.000288762042243286,0.000282435135558402
11,315.25,8.08131089203671e-05,4.41661379097049e-05,4.80572007245439e-05
11,226.01,5.79367827029093e-05,1.88953582654525e-05,1.84211196558729e-05
11,315.25,8.08131089203671e-05,5.98273230583132e-05,7.22689385949318e-05
11,256.88,6.58501868975857e-05,4.95298933630037e-05,5.0484170544528e-05
11,177.84,4.55885909290978e-05,4.51135789697276e-05,4.50260854730475e-05
11,232.18,5.95184381574332e-05,4.67330502108966e-05,4.86885946334769e-05
11,127.71,3.27379607937195e-05,2.46683192818807e-05,2.78272494174523e-05
11,196.02,5.02489630787323e-05,3.04838356655268e-05,2.96341123358266e-05
11,196.02,5.02489630787323e-05,3.47468546879652e-05,3.41482735944907e-05
11,470.23,0.000120541627938538,0.000107121001115748,0.000102661853439338
11,143.46,3.67754119134524e-05,3.29573802268405e-05,3.3900129647981e-05
11,263.01,6.7421588507996e-05,5.74747305755224e-05,5.7472682713268e-05
11,1080.58,0.000277002471807043,0.000161152178883136,0.000161006714950217
11,432.62,0.000110900451010719,8.29523653852134e-05,7.98307448644775e-05
11,223.1,5.71908155436444e-05,3.55529279153108e-05,3.45247051386372e-05
11,811.58,0.000208045370143034,0.00017858645822426,0.000214864352307397
11,714.34,0.000183118275102855,0.00014195535701722,0.000147944364323652
11,590.92,0.00015148003909032,0.000119488488227497,0.000126723463115534
11,138.57,3.55218794705639e-05,3.39174263033578e-05,4.1986783441128e-05
11,142.08,3.64216542915329e-05,2.71222250323703e-05,2.68600803197957e-05
11,125.16,3.20842782314771e-05,2.78211769267533e-05,2.66946017186893e-05
11,451.36,0.000115704376977944,7.78891069889926e-05,8.84458464761769e-05
11,280.24,7.18384318599323e-05,5.05480322029414e-05,5.12052622707349e-05
11,228.16,5.84879268240157e-05,5.21991511669704e-05,5.25234726224053e-05
11,474.6,0.00012166186040795,9.85034918018687e-05,9.58350379706414e-05
11,223.74,5.73548770494621e-05,2.37442378192866e-05,2.91389126520553e-05
11,275.72,7.06797474750947e-05,3.52573558896056e-05,3.50007068394e-05
11,466.44,0.000119570076208774,0.000113849935586459,0.000115971747989592
11,260.13,6.66833117318163e-05,4.62828492524798e-05,4.76725340961483e-05
11,1542.84,0.000395501021305945,0.000339004566866329,0.000356359701643924
11,441.78,0.000113248581312735,0.000116951168149944,0.000168205678731716
11,326.36,8.36611141229215e-05,4.87473966179366e-05,4.97864756586423e-05
11,557.2,0.000142836048502549,0.000113051154747374,0.00016744803371631
11,360.36,9.23768816194876e-05,5.74057082407588e-05,6.0309393831293e-05
11,263.12,6.74497865793084e-05,5.77980366589e-05,5.697558320098e-05
11,211.64,5.42530892050959e-05,3.92183399632016e-05,3.96642113289899e-05
11,510.72,0.000130921081642537,8.40237330901502e-05,8.81566361811841e-05
11,206.08,5.28278048733045e-05,3.0145692014139e-05,3.3719321662523e-05
11,206.08,5.28278048733045e-05,3.56783253106399e-05,3.69598772171033e-05
11,750.12,0.000192290338662477,0.000149468835564893,0.000143041024627234
11,1635.9,0.000419356589636252,0.000261821700457366,0.000294391236504489
11,686.28,0.000175925203457159,0.000156229343535859,0.000165729349262241
11,534,0.000136888818916657,9.29012506919103e-05,9.91885964203918e-05
11,136.17,3.49066488237474e-05,1.71469136087337e-05,2.51047704816547e-05
11,315.06,8.07644031608274e-05,5.36541276098186e-05,5.7395383198137e-05
11,609.16,0.000156155792006125,8.06545478549054e-05,7.91749240700661e-05
11,225.04,5.76881269831543e-05,3.79359678737188e-05,3.82602768526187e-05
11,461.72,0.000118360122603368,7.81926208607913e-05,8.39803743621738e-05
11,1367.46,0.000350543041789834,0.000277035057492243,0.000292012515536178
11,802.5,0.000205717747529245,0.000174759758358796,0.000182247037466596
11,577.8,0.000148116778221057,8.40373019501969e-05,8.97114510136383e-05
11,484.12,0.000124102275306988,0.000136043821819034,0.000117499360660925
11,508.82,0.000130434024047141,0.000153130204865219,0.000150486522052707
11,306.28,7.85136843778906e-05,0.00010930579469709,0.000119261677778842
11,429.46,0.000110090397325744,7.69725895801719e-05,7.73926009905438e-05
11,122.14,3.13101130008997e-05,2.14160132342871e-05,2.27271216054846e-05
11,124.11,3.18151148234949e-05,1.69509327172088e-05,1.93851649413222e-05
11,199.68,5.11871898151273e-05,1.0816847442761e-05,1.07740521070078e-05
11,28.08,7.19819856775228e-06,2.63024765516768e-06,3.82724997413132e-06
11,156,3.99899920430682e-05,2.2380932198334e-05,2.46543980657777e-05
11,211.5,5.42172007506983e-05,4.25235299184057e-05,4.19599661745879e-05
11,139.59,3.57833524954609e-05,2.25989324460861e-05,2.27670108691895e-05
11,308.79,7.91571130960195e-05,0.000147211234298912,0.000149934693433732
11,214.6,5.50118736695028e-05,4.82151010071923e-05,5.39330683782869e-05
11,165.76,4.24919300067884e-05,2.20951961833936e-05,1.92722629337026e-05
11,146.52,3.75598309881433e-05,3.5586713099422e-05,3.59848389266045e-05
11,790.03,0.000202521111626828,0.000297733358188514,0.000289023892600556
11,563.74,0.000144512552015124,0.000175074785797976,0.000175406436594223
11,917.07,0.000235087320531645,0.000466072131446027,0.000447822712112605
11,661.98,0.000169695993158143,9.07765366554157e-05,9.60935340424461e-05
11,791.78,0.000202969717306799,0.000121120868318624,0.000119980892852263
11,337.48,8.65116827865043e-05,4.97290918298398e-05,5.55299689704411e-05
11,647.14,0.000165891816991995,0.000164764643546904,0.000170881813801591
11,296.4,7.59809848818297e-05,8.47503779940613e-05,8.04789232121724e-05
11,261.82,6.71165366456162e-05,6.56487795593509e-05,5.85572634463728e-05
11,134.46,3.44682969878907e-05,2.73746414726412e-05,2.966241097948e-05
11,49.8,1.2766035921441e-05,5.94688112289067e-06,7.18217287416367e-06
11,84.66,2.17022610664497e-05,1.1460847453394e-05,1.24646725717468e-05
11,3323.34,0.000851925257412887,0.000778453306718576,0.000802002488054335
11,2155.68,0.000552600166970521,0.000508846999931027,0.000579954627072775
11,958.08,0.000245600074209121,0.00024060016953307,0.000242928074576346
11,233.64,5.98927034675799e-05,4.26732014915125e-05,4.09856682429613e-05
11,263.73,6.76061577020409e-05,4.60897721487326e-05,4.63037943876745e-05
11,67.26,1.72418388770306e-05,1.37451658125455e-05,1.34293925501612e-05
11,570.78,0.000146317228579118,0.000114401132964082,0.000113833805519436
11,1164.78,0.000298586813666186,0.000261481420672501,0.000223554423058661
11,314.26,8.05593262785553e-05,8.66414276268099e-05,8.32588055953685e-05
11,358.54,9.19103317123185e-05,0.000125423975922951,0.000127105286524168
11,348.69,8.93853225993427e-05,0.000102629146604505,0.000110749589263453
11,419.61,0.000107565388212768,0.000190940199931498,0.000211825052422019
11,207.9,5.32943547804736e-05,6.3595592569603e-05,7.26650880885774e-05
11,145.53,3.73060483463315e-05,3.22881035869425e-05,3.90933581629467e-05
11,109.89,2.81698732411075e-05,1.70399310133479e-05,1.93457566520356e-05
11,508.48,0.000130346866372175,9.38785913808991e-05,0.000138364401807349
11,235.2,6.02926033880106e-05,4.62631183319475e-05,6.32262010106051e-05
11,206.08,5.28278048733045e-05,4.68063776551945e-05,5.60344346774789e-05
11,986.7,0.000252936699672407,0.000210704784368516,0.000233316082555443
11,460.46,0.00011803712651379,8.46941590344724e-05,8.41028016726168e-05
11,711.62,0.00018242101370313,0.000179060166489164,0.000254185215012749
11,508.8,0.000130428897125084,0.000129717896733574,0.000131182316205175
11,318.72,8.17026298972225e-05,5.90576394483491e-05,5.8373352638815e-05
11,267.84,6.86597401847141e-05,8.95340642742664e-05,8.11148731803379e-05
11,295.35,7.57118214738475e-05,8.33829994897749e-05,0.000100896318331375
11,153.92,3.94567921491607e-05,2.74098705103023e-05,2.90974675720317e-05
11,136.16,3.4904085362719e-05,3.69879277211332e-05,4.44281956133077e-05
11,205.64,5.27150125880548e-05,4.56905167516608e-05,4.65270535908816e-05
11,194.97,4.99797996707501e-05,3.32773477391621e-05,3.27128753197645e-05
11,115.43,2.95900306508421e-05,2.34907745613462e-05,2.34634567992208e-05
11,299.52,7.6780784722691e-05,7.63813456303212e-05,7.23793807365656e-05
11,299.52,7.6780784722691e-05,4.53501630560738e-05,4.62765643745174e-05
11,212.16,5.43863891785728e-05,5.78140832517238e-05,5.74746661798512e-05
11,408.32,0.000104671240711703,6.7560372579565e-05,7.44216343714247e-05
11,285.12,7.30894008417924e-05,4.16674696617871e-05,4.29503997469185e-05
11,314.16,8.05336916682713e-05,4.85215436113519e-05,4.84101900573608e-05
11,698.6,0.00017908338744415,0.000127675849909286,0.000129237515849696
11,149.7,3.83750115951751e-05,2.73163234198978e-05,2.83085169410275e-05
11,249.5,6.39583526586252e-05,5.78559886208499e-05,5.72922710128238e-05
11,348.69,8.93853225993427e-05,5.32810853770402e-05,4.81144914119927e-05
11,401.88,0.000103020371809412,9.64215312291478e-05,0.000102843974046211
11,297.47,7.62552752118687e-05,6.13215937888209e-05,6.24900582621444e-05
11,358.16,9.18129201932392e-05,0.00012206499273501,0.000127590659911458
11,74,1.89696116101734e-05,1.67271551474997e-05,1.67988166355077e-05
11,139.12,3.5662869827126e-05,2.83019622567769e-05,2.83356911176525e-05
11,204.73,5.24817376344703e-05,3.55172536505159e-05,3.5773014301041e-05
11,149.21,3.82494020047834e-05,3.16123128070905e-05,3.03069657962528e-05
11,90.22,2.31275453982411e-05,2.17532616359888e-05,2.2265412035343e-05
11,748.02,0.000191752011846512,0.000108762991882215,0.000111635463656994
11,185.64,4.75880905312512e-05,2.16023662789959e-05,2.13154028238912e-05
11,223.86,5.73856385818029e-05,4.11124649578768e-05,4.33278693477698e-05
11,625.8,0.000160421391157385,0.000156153545093443,0.00016070969488111
11,639.21,0.000163858992396472,0.000146483243340051,0.000153299606536053
11,196.68,5.04181515066068e-05,3.39748600707289e-05,3.21040161115832e-05
11,313.63,8.0397828233766e-05,5.30870814356049e-05,5.37549549258759e-05
11,146.89,3.76546790461942e-05,2.03777058607655e-05,2.05598599230096e-05
11,254.08,6.51324178096332e-05,4.71866000012201e-05,4.77678467828355e-05
11,261.69,6.7083211652247e-05,3.89671685510927e-05,4.21895320100765e-05
11,388.57,9.96084051806091e-05,6.27440348556777e-05,6.63686802870395e-05
11,372.71,9.55427559895639e-05,5.41853881145379e-05,5.4996775889429e-05
11,2372.86,0.000608273413585352,0.000557555425552682,0.000625748168258344
11,1854.42,0.000475373340028889,0.000655373273067603,0.000818485344112776
11,817.54,0.000209573192915962,0.000236887848241906,0.000288342966494446
11,1025.98,0.000263005974591969,0.000232421928842872,0.000220480111692943
11,703.87,0.000180434331406118,0.000122557090374225,0.000111649845500834
11,441.41,0.000113153733254684,0.000102819672305274,0.000105282352574079
11,835.8,0.000214254072753823,0.000141340916246543,0.000147452324356203
11,280.59,7.19281529959264e-05,3.21890090129123e-05,4.25013723011099e-05
11,399.99,0.000102535877675044,5.02961191485326e-05,6.56737515921473e-05
11,189.62,4.86083480205551e-05,3.1376460773062e-05,4.24589536660294e-05
11,109.78,2.81416751697951e-05,1.59040615889235e-05,1.77315105364123e-05
11,169.66,4.34916798078651e-05,5.35118515898257e-05,5.39820313935722e-05
11,436.59,0.000111918145038995,7.47259684419519e-05,7.55816121184572e-05
11,237.6,6.0907834034827e-05,3.99127357355301e-05,4.01379090868275e-05
11,261.36,6.69986174383097e-05,3.66022517181724e-05,3.55340095074729e-05
11,1365.72,0.000350096999570892,0.000185884139178918,0.000262209860835365
11,844.59,0.000216507354997788,0.000117366766691199,0.000126744806782936
11,700.83,0.000179655039253484,8.96312063813822e-05,0.00010081035554192
11,424.84,0.000108906078330623,7.19607439862496e-05,7.19431226607059e-05
11,271.7,6.96492361416772e-05,5.11592998736536e-05,5.2775791434527e-05
11,256.88,6.58501868975857e-05,5.40751366817086e-05,5.26111632212155e-05
11,200.02,5.1274347490093e-05,2.84672048104447e-05,3.41105041224129e-05
11,131.52,3.37146394455406e-05,2.0089500355988e-05,2.07265551940396e-05
11,131.52,3.37146394455406e-05,1.90997062159889e-05,2.07017196825883e-05
11,347.49,8.90777072759345e-05,0.000115372425104922,0.000117167741475447
11,279.24,7.15820857570921e-05,3.85027279022281e-05,3.76562092022167e-05
11,308.88,7.91801842452751e-05,5.84366698762659e-05,6.14206509428922e-05
11,473.34,0.000121338864318371,6.24289236853591e-05,6.93721025833023e-05
11,176.4,4.52194525410079e-05,1.61520997267884e-05,2.11270000868299e-05
11,664.44,0.00017032660457113,0.00012289089813003,0.000153562303632687
11,209.88,5.38019200640972e-05,2.79149591976591e-05,2.77491864061014e-05
11,142.56,3.65447004208962e-05,2.23834123199527e-05,2.29965820219072e-05
11,338.58,8.67936634996285e-05,7.17017781979932e-05,7.18438493995367e-05
11,1184.04,0.000303524039606888,0.000191057072527136,0.000186568480046106
11,224.25,5.74856135619106e-05,3.72404998648047e-05,3.34979007098333e-05
11,475.41,0.00012186950075125,8.59295079902825e-05,8.47539837347001e-05
11,374.36,9.59657270592502e-05,9.21982312577153e-05,0.00011794938416732
11,307.72,7.88828227659805e-05,0.000127857500382928,0.000155789857371811
11,117.6,3.01463016940053e-05,2.95441989361802e-05,2.79413234968913e-05
11,491.79,0.000126068449915773,0.000115622808255688,0.000114480474716299
11,291,7.45967159264927e-05,4.05117606701403e-05,4.03895091241634e-05
11,125.13,3.20765878483918e-05,3.4871265616409e-05,3.34199790221609e-05
11,429.91,0.000110205753072022,8.95690705331249e-05,0.0001363857921072
11,180.41,4.6247400413397e-05,2.69664821631797e-05,3.17483912494584e-05
11,180.41,4.62474004133971e-05,4.38125301776634e-05,4.9120866898775e-05
11,819.84,0.000210162788952494,0.000177488243215397,0.000210798473711998
11,584.4,0.000149808662499802,0.00011137493585043,0.000101113330352399
11,395.28,0.000101328487530667,8.06157948068113e-05,8.57675265664916e-05
11,282.51,7.24203375133795e-05,5.35424346268929e-05,5.29817055086052e-05
11,96.75,2.48014854497875e-05,1.26375628838305e-05,1.37213845992114e-05
11,325.08,8.3332991111286e-05,4.82399968398709e-05,5.29976468582962e-05
11,29.85,7.6519311697794e-06,6.99304045348247e-06,6.33080000246039e-06
11,0,0,0,0
11,0,0,0,0
11,299.49,7.67730943396058e-05,5.56892648047984e-05,5.37370899359917e-05
11,80.46,2.0625607434521e-05,1.04833879211594e-05,9.97702187319171e-06
11,102.81,2.6354942832999e-05,1.88072556936847e-05,1.87987908578362e-05
11,322.42,8.26511104777311e-05,4.00718561523093e-05,4.80612879385612e-05
11,449.32,0.00011518143092815,7.39878146258131e-05,6.38478832431522e-05
11,361.62,9.26998777090663e-05,6.76228251166241e-05,7.64033397031482e-05
11,705.6,0.000180877810164032,0.000142654251637175,0.00013601266418883
11,473.04,0.000121261960487519,6.4459711982202e-05,6.8640813851806e-05
11,331.2,8.4901829260668e-05,5.55089017806082e-05,5.35794224019041e-05
11,248.22,6.36302296469897e-05,3.07894570769326e-05,3.35549853570846e-05
11,141.84,3.63601312268513e-05,2.30977631745835e-05,2.40539727697898e-05
11,232.46,5.95902150662285e-05,6.09890028565411e-05,6.08628804545507e-05
11,397,0.000101769402827552,0.000100451578904384,9.88570451467009e-05
11,243.18,6.23382452886752e-05,5.31138355535954e-05,5.23068715198289e-05
11,353.33,9.05747685165212e-05,7.32695782781831e-05,7.11219873433081e-05
11,341.6,8.75678287302058e-05,9.01438008233006e-05,9.50215828915196e-05
11,585.6,0.00015011627782321,0.000113228637769835,0.000130552888578344
11,204.96,5.25406972381235e-05,2.67649736959985e-05,2.56490759690059e-05
11,2585.52,0.000662787975815345,0.00118337019545265,0.000983322587301134
11,430.92,0.000110464662635891,8.60033767716315e-05,8.6187479457865e-05
11,454.86,0.000116601588337885,0.000106670141011194,9.83730583314688e-05
11,591.03,0.000151508237161632,0.000116882751768657,0.000115043238128316
11,335.61,8.60323155741932e-05,5.21368230944784e-05,5.64711358287128e-05
11,439.56,0.00011267949296443,9.0766263359411e-05,9.322260426866e-05
11,1113.75,0.000285505472038252,0.000260509531950755,0.000262665835740232
11,573.21,0.00014694014960902,0.000135637040489461,0.000133086553844858
11,891,0.000228404377630601,0.000182526549219725,0.00019138020315803
11,418.3,0.000107229574818048,0.000111502393643502,0.000113293161845594
11,271.22,6.95261900123139e-05,3.69237439439305e-05,4.06857669507626e-05
11,320.58,8.21794336485052e-05,6.33229268420252e-05,6.43018465062103e-05
11,489.54,0.000125491671184382,6.0275056996908e-05,6.34971471042868e-05
11,163.18,4.18305570614607e-05,2.17153301706071e-05,2.74707626530739e-05
11,350.24,8.9782659058745e-05,4.25645373481009e-05,4.40185204715889e-05
11,47.04,1.20585206776021e-05,6.76797803243013e-06,7.62033243835378e-06
11,405.72,0.000104004740844318,0.000116429026715682,0.000134871089987586
11,217.56,5.57706581339098e-05,0.000289229082744452,0.000341887272910386
11,380.38,9.7508930598348e-05,7.47500677341757e-05,7.38749521017877e-05
11,479.18,0.000122835925558958,7.53097930746229e-05,7.32718099455396e-05
11,286.52,7.34482853857687e-05,6.17900017825734e-05,6.36979367382951e-05
11,2868.24,0.000735262146010321,0.000465225831964747,0.000569048077643096
11,1009.36,0.000258745502362765,0.000296477219249021,0.000310129852810206
11,967.92,0.000248122519861068,0.000198303612569456,0.000212473368035109
11,152.04,3.89748614758211e-05,2.30545785387299e-05,2.40706778174773e-05
11,152.04,3.89748614758211e-05,2.07792368690341e-05,2.0824103946607e-05
11,108.6,2.78391867684437e-05,1.5396821190054e-05,1.85138738353181e-05
11,457.38,0.000117247580517042,9.54878996379681e-05,9.70534620378445e-05
11,186.34,4.77675328032393e-05,3.00660663058311e-05,3.08824912767429e-05
11,239.58,6.14153993184506e-05,4.25240517714971e-05,4.2305511491205e-05
11,722.1,0.000185107520860895,0.000108286983554426,0.000115488403671481
11,592.62,0.000151915827465148,0.00012853937423606,0.000113318610001722
11,199.2,5.10641436857641e-05,3.15829225940896e-05,3.19785603641401e-05
11,147.44,3.77956694027563e-05,3.29301816321223e-05,3.1583882769804e-05
11,89.24,2.28763262174578e-05,1.37402812880849e-05,1.41258290073767e-05
11,225.04,5.76881269831543e-05,6.23146143187194e-05,6.63722261337724e-05
11,520.08,0.000133320481165121,0.000128512535410749,0.000133955899127438
11,425.52,0.000109080393680554,0.00010350705810007,0.00010617495109348
11,250.19,6.41352314695849e-05,4.06717671545676e-05,4.29802381108644e-05
11,909.51,0.000233149343994173,0.00017162886009635,0.000169121064272304
11,397.6,0.000101923210489256,6.12889054192498e-05,6.15284593651792e-05
11,467.18,0.000119759772324876,8.8657773111047e-05,8.71605969387132e-05
11,556.78,0.000142728383139356,8.1427988569562e-05,7.95173258387713e-05
11,294.88,7.55913388055126e-05,4.18997498204514e-05,4.36963695648244e-05
11,548.05,0.000140490481661561,0.000108773437299642,0.00012448789325721
11,37.17,9.52838464256953e-06,4.28418479738588e-06,4.97309087160627e-06
11,15.93,4.08359341824408e-06,2.1431680452978e-06,2.40840523919749e-06
11,35.4,9.07465204054241e-06,7.56003623603817e-06,7.60358961460713e-06
11,158.08,4.05231919369758e-05,2.92079797504308e-05,2.85111601130018e-05
11,83.2,2.13279957563031e-05,1.11910849388654e-05,1.09569093202967e-05
11,74.88,1.91951961806728e-05,1.06203174521368e-05,1.09770430798798e-05
11,527.56,0.000135237950014366,0.000101332385530415,0.000110326475716857
11,517.88,0.000132756519738873,8.02966529270259e-05,9.3659949526291e-05
11,392.04,0.000100497926157465,6.34963697524596e-05,6.62823062311434e-05
11,457.38,0.000117247580517042,7.75915381819526e-05,7.36309496596954e-05
11,477.18,0.000122323233353278,8.52371795724221e-05,9.44968699136924e-05
11,362.34,9.28844469031112e-05,7.17771389387863e-05,6.9695314464056e-05
11,573.04,0.000146896570771537,0.000133306578210014,0.000129402730491901
11,400.14,0.00010257432959047,7.38758822912389e-05,7.6580427078887e-05
11,266.76,6.83828863936467e-05,3.51111177311927e-05,3.52741372579364e-05
11,656.12,0.0001681938049955,0.000136245105032066,0.000137224583618802
11,88.36,2.26507416469584e-05,2.46823442438896e-05,2.51432804772757e-05
11,37.6,9.6386134667908e-06,1.51149571374971e-05,1.51032683108055e-05
11,1116.72,0.000286266819963687,0.000186959143473687,0.000191822367839666
11,1247.4,0.000319766128682842,0.000221704933609881,0.000226664157110984
11,196.02,5.02489630787323e-05,2.68230862067337e-05,3.03761292724593e-05
11,147.6,3.78366847792107e-05,2.9076954292758e-05,2.86665634397142e-05
11,39.36,1.00897826077895e-05,7.43432016142485e-06,7.47201558411222e-06
11,83.64,2.14407880415527e-05,2.200123296046e-05,2.21929229109863e-05
11,270.98,6.94646669476323e-05,6.55375155632043e-05,6.200115645178e-05
11,223.16,5.72061963098148e-05,2.4111248813882e-05,3.55645072492666e-05
11,215.19,5.51631178701785e-05,5.19540749769802e-05,5.34993938856467e-05
11,172.05,4.41043469936531e-05,4.31709220988867e-05,4.41318032879392e-05
11,167.4,4.29123376154463e-05,3.4316162534781e-05,3.48659194949901e-05
11,163.68,4.19587301128808e-05,3.95862806153387e-05,3.7845187760167e-05
11,24.29,6.226646837988e-06,4.59463067834589e-06,4.28070937691456e-06
11,17.35,4.44760488427714e-06,2.88149647427208e-06,2.90935634697753e-06
11,58.99,1.51218566065423e-05,1.20246981251272e-05,1.37831454540848e-05
11,18.72,4.79879904516819e-06,2.57247431685925e-06,2.93912756224161e-06
11,201.08,5.15460743591036e-05,3.34330695786154e-05,3.91657748215017e-05
11,42.12,1.07972978516284e-05,7.30161105370209e-06,7.14184571333779e-06
11,263.16,6.7460040423422e-05,4.71863212858314e-05,4.31500690937679e-05
11,112.23,2.87697231217535e-05,2.10542446511561e-05,2.0916261431485e-05
11,236.07,6.05156244974815e-05,5.9167481916516e-05,6.01083778861449e-05
11,826.95,0.000211985409743688,0.000198604548335998,0.000197343814922603
11,348.66,8.93776322162575e-05,6.18828427251605e-05,5.93568723156744e-05
11,397.83,0.000101982170092909,9.75856927331367e-05,9.81971470966019e-05
11,797.44,0.000204420636248874,0.000175932973168144,0.000178430148730323
11,394.24,0.000101061887583713,7.64121626018582e-05,7.90634192777821e-05
11,273.28,7.00542629841647e-05,4.7591135271553e-05,4.7032011571545e-05
11,828.41,0.000212359675053834,0.000122015954501093,0.000130593465437301
11,1138.83,0.000291934632297483,0.000297509947777626,0.000310919689974971
11,680.68,0.000174489665281254,0.00012457402678106,0.000122853859484658
11,302.4,7.75190614988707e-05,4.94729932102533e-05,5.12662739212155e-05
11,224.54,5.75599539317342e-05,3.89959274611081e-05,4.22014952747877e-05
11,230.72,5.91441728472866e-05,4.71714108460427e-05,4.83637996189992e-05
11,215.46,5.52323313179454e-05,5.76454223955916e-05,5.05828420408346e-05
11,71.82,1.84107771059818e-05,1.35362714448997e-05,1.97997285946259e-05
11,215.46,5.52323313179454e-05,3.37612495246557e-05,3.79622573124113e-05
11,95.16,2.43938951462716e-05,1.70392988291925e-05,1.56340812352792e-05
11,51.24,1.31351743095309e-05,7.07860940183288e-06,6.33693607125663e-06
11,58.56,1.5011627782321e-05,9.2994175345372e-06,8.96939741389479e-06
11,331.74,8.50402561562016e-05,7.39232086450993e-05,7.5680244059828e-05
11,377.74,9.683217688685e-05,8.44550909046671e-05,8.64050877906205e-05
11,329.8,8.45429447166917e-05,5.65363473611049e-05,5.50713074053727e-05
11,427.68,0.000109634101262689,4.30738778949951e-05,6.26763955045322e-05
